Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
"The process is fine, it's still a bit early to make meaningful comments. ",Positive,Positive,1,Positive,Positive,1
Not responding to communication on Discord which made it hard to know if tasks are being done. ,Negative,negative,1,Negative,Negative,1
"Some teammates waited until the last minute to add work. One teammate only added one system test as his entire contribution. Three of us (Aeben, Raj and Saketh) ended up doing the majority of the work.",Negative,negative,1,Negative,Negative,1
going well,Positive,positive,1,Positive,Positive,1
I feel like we did a great job of planning out our project during class and we are all on the same page for this project.,Positive,Positive,1,Positive,Positive,1
have not really communicated that well and not gotten a lot of work done,Negative,negative,1,Negative,Negative,1
"Other than the hurdle of me being sick, everthing is going great",Positive,Positive,1,Positive,Positive,1
"We scheduled a meeting outside of class on Monday which I think was very good, even though I wasn't able to attend. I think there were a lot of parts that needed to be submitted for this section of the project so it took us some time to figure out and delegate everything we needed to do, but everyone has done their part. ",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
"So far, I think the collaboration process of the team is good but could be improve in the future. ",Positive & negative,Positive,0,Negative,Positive,0
good,Positive,positive,1,Positive,Positive,1
goodly like,Positive,positive,1,Positive,Positive,1
Everything is going well so far,Positive,Positive,1,Positive,Positive,1
Very well,Positive,Positive,1,Positive,Positive,1
"We encountered some difficulty splitting things up since there were some parts that everyone had to contribute to, but overall we did a good job collaborating and getting our tasks done.",Positive & negative,Positive,0,Negative,Positive,0
"It's really early, but I think we have a good team dynamic",Positive,Positive,1,Positive,Positive,1
I think it is going well,Positive,Positive,1,Positive,Positive,1
We collaborated well,Positive,Positive,1,Positive,Positive,1
Great!,Positive,Positive,1,Positive,Positive,1
"really good, this team is pretty on point when it comes to getting together and getting stuff done when it needs to be done. Everyone has the same mindset for success.",Positive,Positive,1,Positive,Positive,1
"Appreciated the larger teams and extra help, everyone managed to contribute equally to the tasks which were due this week, even following break.",Positive,Positive,1,Positive,Positive,1
I feel like we’re doing a really good job so far,Positive,Positive,1,Positive,Positive,1
Cool,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Good! ,Positive,Positive,1,Positive,Positive,1
One of our team members has not communicated with the team to complete the deliverables as of this time.,Negative,negative,1,Negative,Negative,1
Our collaboration process has worked very well. We have all communicated often with updates on our progress,Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
I think that we collaborate well together,Positive,Positive,1,Positive,Positive,1
Good so far,Positive,Positive,1,Positive,Positive,1
"Overall teamwork went well, and there was great communication & collaboration among my team this week.",Positive,Positive,1,Positive,Positive,1
"I felt good about it, we split up the work well and I felt confident my team would do a good job.",Positive,Positive,1,Positive,Positive,1
"I think we are learning to trust each other and help each other understand our tasks, which is great. ",Positive,Positive,1,Positive,Positive,1
its good,Positive,positive,1,Positive,Positive,1
We are able to work and communicate efficiently so far and I’m happy with our process,Positive,Positive,1,Positive,Positive,1
We are doing very well so far. ,Positive,Positive,1,Positive,Positive,1
"It was good, everyone was responsive. ",Positive,Positive,1,Positive,Positive,1
Great!,Positive,Positive,1,Positive,Positive,1
I feel overall we are doing a good job at splitting up the work and getting our tasks done in time.,Positive,Positive,1,Positive,Positive,1
I have to be stricter on meeting times - especially making sure people uphold their commitments. We all agreed to a prior date but only half of the team showed up which will set a bad precedent when work becomes more intensive. I need to hold people accountable.,Negative,negative,1,Negative,Negative,1
Everyone is doing their part it is just taking a while for everyone to finish their part. ,Positive,Positive & negative,0,Positive,Negative,0
Good,Positive,Positive,1,Positive,Positive,1
team worked well this week,Positive,Positive,1,Positive,Positive,1
they were very helpful and knowlegeable about the tasks that needed to be done,Positive,positive,1,Positive,Positive,1
I think we have done a good job collaborating in both our subteams and as a whole team. Everyone completed their tasks and made progress towards the deadlines.,Positive,Positive,1,Positive,Positive,1
"double edged sword I think my team communicates too much, paragraphs of messages in the discord for menial tasks. But it's better than no communication",Positive & negative,negative,0,Negative,Negative,1
Team good,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think we all worked well together as a team and we were able to help each other out when necessary.,Positive,Positive,1,Positive,Positive,1
"Overall fairly solid, backend team (my team) was very communicative with each other and I feel like we split the work pretty evenly, frontend team completed their wireframes in a way we all envisioned and the inspections were fairly equally contributed to",Positive,Positive,1,Positive,Positive,1
I really appreciate the collaboration going on with the group.,Positive,Positive,1,Positive,Positive,1
The team has worked well together,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
So far so good,Positive,Positive,1,Positive,Positive,1
"We had a lot to do for this iteration because we pursued extra credit stuff, so we all had a lot of work to do and we all worked together well.",Positive,Positive,1,Positive,Positive,1
I think we are making good progress and we are working well together.,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
Great collaboration and communication. Was able to complete the deadlines and meet the requirements successfully,Positive,Positive,1,Positive,Positive,1
We are collaborating well,Positive,Positive,1,Positive,Positive,1
I believe my team did very well on Iteration 1A with both completing tasks and working together.,Positive,Positive,1,Positive,Positive,1
Doing great so far! Hopefully implementation is a smooth and we dont realize our design has to be completely redone since we have no experience with spring security and may have fundementaly misunderstood how to do things!,Positive,Positive,1,Positive,Positive,1
The team continues collaborating effectively.,Positive,Positive,1,Positive,Positive,1
Worked well together! Great communication,Positive,Positive,1,Positive,Positive,1
I think we are all working together well.,Positive,Positive,1,Positive,Positive,1
We collabrated well.,Positive,Positive,1,Positive,Positive,1
Overall very well we communicated throughout the weeks with updates and any concerns we've had.,Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
"I feel that we worked well together and got a lot done.  Tomas contributed by writing some test code and creating issues for the week.  This still seems like less of a contribution to me than the rest of the team; however, we were able to get a lot done regardless, so it isn't a huge deal.",Positive & negative,Positive,0,Negative,Positive,0
We collaborated well this week as we used discord to communicate frequently and have daily check ins on our progress for our assigned tasks. ,Positive,Positive,1,Positive,Positive,1
It is well overall.,Positive,Positive,1,Positive,Positive,1
"Everyone is collaborating well except for our group-member Adam who won't respond in our group Discord in a timely manner. Additionally, we never know if he completed or is about to complete the work we assigned him to do until the day the iteration is due.",Positive & negative,negative,0,Negative,Negative,1
I feel like the team is getting into a good rhythm of communication and getting work done in a timely manner. I think we all would like to get our work done a little bit quicker then we have been but I don't think anyone has been slacking.,Positive,Positive,1,Positive,Positive,1
Our team's collaboration process continues to be good. We communicate frequently and work towards what is expected.,Positive,Positive,1,Positive,Positive,1
Collaboration was good in the face of use cases that did not have as much implementation as wanted by the deadline,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
"I feel that for this iteration we each put in substantial work towards the completion of our use case. We all produced some sort of work whether that be tests, implemetation, html, design, etc. Overall we were able to comminicate accordingly to get everything completed.",Positive,Positive,1,Positive,Positive,1
I feel that we're doing great!,Positive,Positive,1,Positive,Positive,1
This week went very smooth and we got a lot more done in lab than i was expecting!,Positive,Positive,1,Positive,Positive,1
Good!,Positive,Positive,1,Positive,Positive,1
I believe her collaboration at this point is sufficient. However it would be good if we could meet more in person than having to use Zoom or discord messaging. This is just a personal preference though.,Positive & negative,Positive & negative,1,Negative,Negative,1
"Great, we set out to do a lot and some of it got pushed to iteration 2, but we were all understanding and worked together on it.",Positive,Positive,1,Positive,Positive,1
Very proud of the te this week we made a lot of progress ,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
We are doing good so far. We implemented 2 use cases for this iteration. We plan to implement the remaining use cases for the next iteration and then we will revise anything for the last iteration to ensure that everything works properly.  ,Positive,Positive,1,Positive,Positive,1
We all doing good.,Positive,Positive,1,Positive,Positive,1
some team mates not communicating enough,Negative,negative,1,Negative,Negative,1
good,Positive,positive,1,Positive,Positive,1
"I think my team could have communicated a bit more early on in the week, but two of the members were sick so that's why they couldn't reply. I think we will meet our goal for iteration 1 and will be on top of communication and implementation going into iteration 2. ",Negative,Positive & negative,0,Negative,Negative,1
Its ok,Positive,Positive,1,Positive,Positive,1
Good progress!,Positive,Positive,1,Positive,Positive,1
"Adam. This is part 1000000 of this man not doing any work. The entire team is frustrated. We'd honestly prefer he not even be on the team because we can't assign him work anyway, he doesn't do it.",Negative,Negative,1,Negative,Negative,1
Good teamwork and group work split allowing for work to get done,Positive,Positive,1,Positive,Positive,1
Collaboration was done well.,Positive,Positive,1,Positive,Positive,1
"We worked better this week, also last week we worked well, the other teammates provided their wireframes. I had to fix and change some other teammates work but other than that it was better than last week.",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think our collaboration is great! Things are running well :),Positive,Positive,1,Positive,Positive,1
"Good, we work well together",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Good.,Positive,Positive,1,Positive,Positive,1
"A bit of a confusing week trying to get spring security to work, but we had a a list of tasks with deadlines and that helped a lot",Positive,Positive,1,Positive,Positive,1
"Fine overall, I felt that backend for this milestone was difficult, and I struggled to contribute. I wrote test cases for API, but I was meant to write tests for all. Maryam and Joey did them, and continued to implement the security w/o me.",Positive,Positive & negative,0,Positive,Negative,0
"Task distribution could be improved a little bit, and determining what tasks rely on others before starting could help prevent others sitting around waiting for things to get done before working.",Positive,negative,0,Positive,Negative,0
Going good,Positive,Positive,1,Positive,Positive,1
"Everyone did well, and turned in their work early.",Positive,Positive,1,Positive,Positive,1
We are doing great! We communicate well and helping eachother out where needed.,Positive,Positive,1,Positive,Positive,1
Our team collaborated well this week as week as we used discord to assign and distribute the design tasks this week.   ,Positive,Positive,1,Positive,Positive,1
I think we have continued to do good,Positive,Positive,1,Positive,Positive,1
We're doing great!,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
I feel good. We have done a better job of working ahead this week and have kept up our collaboration. ,Positive,Positive,1,Positive,Positive,1
Very good!,Positive,Positive,1,Positive,Positive,1
"I believe we did a good job this week to split up work evenly among team members to get everything done on time, specifically being able to distribute the diagrams among each person. We also were very vocal with each other being able to understand each part of the backend and frontend as we made the diagrams individually.",Positive,Positive,1,Positive,Positive,1
Fantastic ,Positive,Positive,1,Positive,Positive,1
It was great  ,Positive,Positive,1,Positive,Positive,1
Positive,Positive,positive,1,Positive,Positive,1
Very happy with our progress this week! We all talked about what we wanted to do and made sure that it was all done in a collaborative way.,Positive,Positive,1,Positive,Positive,1
"Good, I am hoping to get everything we planned done this next iteration.",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
great! always letting each other know what's going on,Positive,positive,1,Positive,Positive,1
We did good this week and finished early.,Positive,Positive,1,Positive,Positive,1
Thought it was pretty good,Positive,Positive,1,Positive,Positive,1
"Everyone did well as per usual, Adam made some small improvement",Positive,Positive,1,Positive,Positive,1
"We collaborate well, we just have a hard time understanding what to do.",Positive & negative,Positive & negative,1,Negative,Negative,1
"Our team's collaboration process continues to be very effective. Our progress has been fairly smooth, low-stress, and extensive.",Positive,Positive,1,Positive,Positive,1
"One team member always consistently just doesn't respond to any messages in the Discord channel and it's really frustrating to try to figure out what they're working on and their progress, because then the rest of the team doesn't know if we have to pick up the slack for them or not until the last minute.",Negative,negative,1,Negative,Negative,1
"Again, my team is able to communicate effectively and we have been able to stay ahead this entire project.",Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
great overall,Positive,positive,1,Positive,Positive,1
Overeall the collaboration is good,Positive,Positive,1,Positive,Positive,1
"Since we didn't work with Sub-team 1 until the peer review, i cannot attest to their experience. However, Cathy, Audrey, and I worked well as a team to complete the portions that were assigned to us.",Positive,Positive,1,Positive,Positive,1
Collaboration so far has been going well. This week I had a slight issue equally splitting up the work with Noah (my partner on the backend work). When addressing the code inspection feedback from our other team members we said I would work on the user tests and he would work on the registration tests. Instead Noah went in and addressed all of the feedback for both files before I could fix the user test file. We worked it out afterwards though so it's been resolved.,Positive,Positive & negative,0,Positive,Negative,0
good,Positive,positive,1,Positive,Positive,1
We have great communication and collaboration skills and were able to meet our deadlines we set for ourselves in a timely manner and successfully!,Positive,Positive,1,Positive,Positive,1
"Overall good, we met in person to make sure we were all on the same page for how we would implement our chosen use case",Positive,Positive,1,Positive,Positive,1
Nothing to complain about,Positive,Positive,1,Positive,Positive,1
good.,Positive,positive,1,Positive,Positive,1
We worked well together ,Positive,Positive,1,Positive,Positive,1
We collaborated well,Positive,Positive,1,Positive,Positive,1
"I think we are doing good, rhis week was rough becuase we all had other work to do",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think we did a good job collaborating this week.,Positive,Positive,1,Positive,Positive,1
I feel like at times we are moving a little slower than I'd like but we get our tasks done by the deadline and have a unified vision for the end goal of the project so overall I'm happy,Positive & negative,Positive,0,Negative,Positive,0
Good,Positive,Positive,1,Positive,Positive,1
Really good. We kept on time with everything and did a really good job communicating and working through the iteration. ,Positive,Positive,1,Positive,Positive,1
BEAUTIFUL!,Positive,positive,1,Positive,Positive,1
"I feel fairly neutral about my team’s collaboration. Things are running much smoother than they were when we started, although we still have the issue of team members starting their work late. Additionally, Ray and I have ended up taking on larger portions of work than other members. We agreed to this, but we would obviously still prefer if everyone worked an equal amount.",Positive & negative,negative,0,Negative,Negative,1
"It has improved over the course of the project with each iteration! B/c the semester is winding down though, we all have a lot of responsibilities to take care of so some parts of iteration 2b may not come out to full fruition",Positive & negative,Positive,0,Negative,Positive,0
Team worked together and communicated well this week,Positive,Positive,1,Positive,Positive,1
"Great final week to the project, another easy couple of updated and our final product looks great",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I feel like my team was able to collaborate successfully for this iteration. We all communicated effectively and efficiently in order to achieve our goals and meet our deliverables.,Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
My team has communicated well before the deadline and we have completed all of what we set out to do.,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think communication on Discord and in class has been working great but unfortunately only one group member besides myself was able to make it to the meeting we scheduled for Monday night so it was a little tough to make progress as a team without being in person together to work on the project.,Positive & negative,Positive & negative,1,Negative,Negative,1
This is the final stretch and the team's collaboration process in the project has been good. The team expects to get everything in terms of functionality done by the lab including fixing errors. ,Positive,Positive,1,Positive,Positive,1
"Timely implementation was difficult due to some teammates not finishing their assigned tasks on time, which caused a ripple effect.",Positive,negative,0,Positive,Negative,0
"Overall, I think we are making good progress but blocked by some people due to demand of other work and commitments ",Positive & negative,Positive & negative,1,Negative,Negative,1
We were all effective in planning the final presentation points,Positive,Positive,1,Positive,Positive,1
It's been pretty good. ,Positive,Positive,1,Positive,Positive,1
"Our collaboration has been great throughout this entire project. Every one attended our team meeting for the last implementation and we discussed a lot of things we plan to do after 4/19 that must be done by Saturday's deadline. I assume we will complete everything because we have met every deadline, however I cannot guarantee that at the time that I'm submitting this survey",Positive,Positive,1,Positive,Positive,1
Everything is good,Positive,Positive,1,Positive,Positive,1
"I feel that we worked well to have everything complete before the deadline and staying on track to meet our goals. Our weekly meetings have helped answer questions, clear confusion and allow for collaboration.",Positive,Positive,1,Positive,Positive,1
I believe we worked as well as we could on this iteration.,Positive,Positive,1,Positive,Positive,1
I feel good about our collaboration.,Positive,Positive,1,Positive,Positive,1
We were unable to get both subteams to meet in person before presentation even with asking on the weekend for available time.,Positive,negative,0,Positive,Negative,0
good,Positive,positive,1,Positive,Positive,1
"Positive, project is close to working",Positive,positive,1,Positive,Positive,1
"It was decent, though one of our teammates didn't do his work until the last minute, even after saying it was completed, and then didn't tell us how it worked when he did get it done,",Positive & negative,Positive & negative,1,Negative,Negative,1
Collaboration continues to be effective and worthwhile. More in person interactions have been great.,Positive,Positive,1,Positive,Positive,1
I think it's going well ,Positive,Positive,1,Positive,Positive,1
The team collaboration this week was great. I feel as if we got done everything we needed to to be prepared for the presentation.,Positive,Positive,1,Positive,Positive,1
ok,Neutral,positive,0,Positive,Positive,1
Speaking for subteam 2. The collaboration was great. Can't say the same for team 1,Positive,Positive & negative,0,Positive,Negative,0
good,Positive,positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
"I feel good, we feel prepared for the presentation",Positive,Positive,1,Positive,Positive,1
We collaborated well and helped eachother when help was needed.,Positive,Positive,1,Positive,Positive,1
We all worked well together. I am glad that they were my teammates.,Positive,Positive,1,Positive,Positive,1
We worked well together,Positive,Positive,1,Positive,Positive,1
"Good, everyone's just a bit scrambled due to the end of the semester but we're doing fine despite it.",Positive,Positive,1,Positive,Positive,1
Ok.,Neutral,Positive,0,Positive,Positive,1
I believe we collaborated well throughout this iteration. We divided tasks in a way we all agreed upon.,Positive,Positive,1,Positive,Positive,1
Our collaboration is good,Positive,Positive,1,Positive,Positive,1
This iteration was pretty simple. We just had a few things we need to add to our implemenation so everybody was able to finish their tasks quickly.,Positive,Positive,1,Positive,Positive,1
need to work on timely fashion,Negative,negative,1,Negative,Negative,1
The team is collaborating well and ensuring that all work is completed.,Positive,Positive,1,Positive,Positive,1
i love my team!!!,Positive,positive,1,Positive,Positive,1
"Our team has had no issues with completing the project (Sorry, this was submitted after the due date, I forgot to submit this before the due date)",Positive,Positive,1,Positive,Positive,1
Jace and Minghong are great teammates that get their work done early and are able to help with my work if I am struggling. Bryan and Sam have done zero work this week and did not communicate or check in until the day everything was due to let us know that it wasn't going to get done. They have been assigned the same work for both iterations and have gotten nothing done. It is extremely frustrating that I have had to stay up incredibly late trying to finish the work that they just didn't even try to do.,Positive & negative,negative,0,Negative,Negative,1
We collaborated well,Positive,Positive,1,Positive,Positive,1
It was good! Everyone was open to collaboration and we made sure to divide the work evenly or helped if anyone got stuck on a particular area ,Positive,Positive,1,Positive,Positive,1
Adjusting to the bigger group and getting to know new members so a lot of things are quite hectic.  I am sure we will sort things out in the next couple of weeks.,Neutral,negative,0,Positive,Negative,0
We quickly established what needed to be done. I was able to finish my task on Friday. ,Positive,Positive,1,Positive,Positive,1
Great communication and division of work. Quality work as well.,Positive,Positive,1,Positive,Positive,1
"At least for this first iteration, communication has been very minimal and the 3 new team members I'm working with now haven't contributed a crazy amount yet.",Negative,negative,1,Negative,Negative,1
We did a good job dividing up the work and getting it done amongst the four of us who attended lab last thursday. One of our members was absent and wasn't a part of us dividing up the work that we did during lab so I am not sure if they contributed anything but they did join the team's Discord server.,Positive & negative,Positive,0,Negative,Positive,0
Team is much better than first project. Everyone is very responsible and on top of things,Positive,Positive,1,Positive,Positive,1
This team is very good with communicating with each other. We assigned tasks to each other well and each person completed their assigned tasks.,Positive,Positive,1,Positive,Positive,1
My team was able to work together pretty well. Everyone responded promptly without taking up others' time.,Positive,Positive,1,Positive,Positive,1
Not much to do. Pretty good so far.,Positive,Positive,1,Positive,Positive,1
"Our team communicated well, it took a while to get used to a large group but we were able to sort our tasks out. We also were able to meet and split the tasks evenly.",Positive,Positive,1,Positive,Positive,1
The team has not yet had any collaboration issues. All is well.,Positive,Positive,1,Positive,Positive,1
So far so good. Only one team member has yet to do anything everyone else is finished.,Positive & negative,Positive,0,Negative,Positive,0
"Some of our teammates do not contribute much to our weekly check-ins, and it is usually only a select few of us actually working. Everyone got done their assigned tasks.",Positive & negative,negative,0,Negative,Negative,1
I think we have done a good job of splitting up work evenly so far. Everyone was also willing to meet synchronously outside of lab to finish the project management plan.,Positive,Positive,1,Positive,Positive,1
So far pretty good. two people seem like they will be good managers since they are good at reading the requirements. One guy is gonna be alot of work to make sure he does everything.,Positive & negative,Positive & negative,1,Negative,Negative,1
"Went well. Need a bit of time to fully settle in, but that is to be expected.",Positive,Positive,1,Positive,Positive,1
My team did well deciphering what actually needed to be done for this week. We assigned tasks and divvied up the work evenly. Everyone accomplished their assigned tasks. ,Positive,Positive,1,Positive,Positive,1
My team collaborated well on this iteration. We each completed our assigned work.,Positive,Positive,1,Positive,Positive,1
So far it feels fine. We just need to divide up tasks appropriately in the next iteration beyond the base requirement planning.,Positive,Positive,1,Positive,Positive,1
I collaboration could have been better. There was a lot to get done so some  of the tasks got jumbled.,Negative,negative,1,Negative,Negative,1
We are doing well so far. I feel like it is a bit difficult to participate sometimes because there are so many members.,Positive & negative,Positive,0,Negative,Positive,0
Overall it has gone well. We split up the work evenly and frequently hopped on call to ensure that everyone was on the same page.,Positive,Positive,1,Positive,Positive,1
This iteration went well and I feel like we were very productive with our time - working with everyone's schedules and meeting online via zoom alleviated a lot of the stress that the OBP brought where we only really met in person.,Positive,Positive,1,Positive,Positive,1
I think we did a good job. We did a lot of planning about the features we are working with. We also had some design related discussions which should help us next week.,Positive,Positive,1,Positive,Positive,1
"This is the first week of the Team Project so I figure it was gonna be rough, especially with no 5th member. But I think we collaborated alright, we just need to NOT do things last minute again.",Positive & negative,Positive & negative,1,Negative,Negative,1
We're starting off this project well. We are splitting work correctly and everything is being done.,Positive,Positive,1,Positive,Positive,1
The team is working well to complete the assigned tasks.,Positive,Positive,1,Positive,Positive,1
It was very productive.,Positive,Positive,1,Positive,Positive,1
"We were able to establish rules/guidelines effectively, and set up a plan for the project in which we all agreed upon. We were able to communicate effectively in the entire planning process, and this will likely set us up for success in the implementation and future milestones. ",Positive,Positive,1,Positive,Positive,1
Team collaboration was excellent. Team met multiple times and completed all assigned tasks.,Positive,Positive,1,Positive,Positive,1
"We met multiple times outside of lab on our scheduled days, and were productive during our work time. Team cohesion was solid, we were able to quickly come to a resolution whenver a disagreement was encountered.",Positive,Positive,1,Positive,Positive,1
My team collaborated very well and worked efficiently on our assigned tasks. We completed more than I expected we would this week.,Positive,Positive,1,Positive,Positive,1
Our team communicated and worked well together. Everyone was willing to contribute and take on more work than initially assigned.,Positive,Positive,1,Positive,Positive,1
"It was kind of hard to find exactly which things needed to be done for this week. Also, we were somewhat disorganized in the work and completed things later than we planned.",Negative,negative,1,Negative,Negative,1
I felt that my team's collaboration process has worked well for us for this iteration. We met live multiple times to get a handle on the project/take a look at bigger tasks and then delegated smaller tasks to be done before the next meeting. Everyone completed the work that they were responsible for.,Positive,Positive,1,Positive,Positive,1
We have collaborated together well.,Positive,Positive,1,Positive,Positive,1
We divided up the work pretty evenly which was nice.  We also kept in constant communication which was helpful when relying on someone else for an answer or feedback.,Positive,Positive,1,Positive,Positive,1
I think we are working well. Everyone seems to be productive.,Positive,Positive,1,Positive,Positive,1
Great communication and clear directions. Everyone knew what they needed to do.,Positive,Positive,1,Positive,Positive,1
I feel as though all of my teammates are contributing well. They have been completing all of the work that is required of them and communication is solid.,Positive,Positive,1,Positive,Positive,1
I think the collaboration has been good so far and everyone is on board with the project. Our designs match up for the backend and front end portions.,Positive,Positive,1,Positive,Positive,1
I feel that our collaboration process is pretty good. We regularly message each other with updates and help each other out when needed.,Positive,Positive,1,Positive,Positive,1
Team communicates there tasks well. Everyone is flexible in meeting days as well as understanding changes in deadlines based on other work team members may have to do.,Positive,Positive,1,Positive,Positive,1
Went well this week. I could have done a bit more implementation but that wasn't required.,Positive,Positive,1,Positive,Positive,1
"I feel neutral about the way my team has collaboratively worked together because it appears that in the beginning of the lab iterations, me and another teammate tends to get through our parts of the lab pretty early while the others tend to push things to the last minute. There is good communication amongst everyone, but it seems like some members do not participate in the conversation as much.",Positive & negative,negative,0,Negative,Negative,1
"I think we all contributed equally, but stumbled upon requirements issues. We've went back and fixed them, and hopefully we have a clearer idea of what we're supposed to be doing.",Positive,Positive & negative,0,Positive,Negative,0
"I believe overall, we worked really well this iteration.",Positive,Positive,1,Positive,Positive,1
Communication across subteams is minimal. Communication within subteams seems adequate.,Negative,negative,1,Negative,Negative,1
We are continuing to work well together. We delegated tasks efficiently and everyone completed their assigned tasks on time.,Positive,Positive,1,Positive,Positive,1
"So far, we have been collaborating alright. We have had difficulties understanding what needs to be done each week since the requirements are somewhat vague.",Positive & negative,Positive,0,Negative,Positive,0
"I feel that my team collaborated really well this week. We designed a list of tasks during the lab, and while working on our tasks we continuously reviewed and updated them based on our progress and new tasks we realized afterwards.",Positive,Positive,1,Positive,Positive,1
"My team broke into subteams (frontend and backend) and worked on design documents. When designed was completed, we met as a whole team to discuss requirements and test inspections and to plan meetings to work on implementation.",Positive,Positive,1,Positive,Positive,1
I feel like we collaborated successfully and got everything done in a timely way,Positive,Positive,1,Positive,Positive,1
"So far our team has been able to collaborate well, and we have set up a good line of communication via a discord server. Each member does what they are assigned, and asks for help/feedback when they need it.",Positive,Positive,1,Positive,Positive,1
Really good,Positive,Positive,1,Positive,Positive,1
I think my team does a good job of getting pitching in where necessary and helping get tasks done. ,Positive,Positive,1,Positive,Positive,1
